,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-05 11:00:00+00:00,9.06,68.0,74.44354134148395,35.0,19.81300714992754,30.69980694504467,33.0,35.0,50.00000000000001,52.90700582487263,(79.43601796541446+0j),2.8671834582235305,0.0,0.0,11.604918965782987,19.81300714992754,33.0,30.69924316105763,0.04246379421034874,52.91997430613571,0.0,0.0,0.0,0.0,30.69924316105763,30.69924316105763,0.0,0.0,0.0,30.69924316105763,0,0,0.0290538951,0.0290538951,0.581077902,0.19988999999999998,19.09187129719338,-0.9081287028066213,19.81300714992754,33.0,0.04246379421034874,0.0,52.91997430613571,2.9096472524338792,0.0,19.81300714992754,19.09187129719338,0.5816093892890081,0.0,0.5816093892890081,0.5731213014643015,0.008488087824706609,0.0,0.0,0.0,0.0
2022-01-05 12:00:00+00:00,9.6,63.0,74.44354134148395,35.0,15.932817447702943,30.212868088956462,33.0,35.0,50.00000000000001,51.55306759655795,(76.35554945635153+0j),1.6711379122076748,0.0,0.0,13.925705960155026,15.932817447702943,33.0,30.213616355089208,0.07440220451406526,51.5392259610304,0.0,0.0,0.0,0.0,30.213616355089208,30.213616355089208,0.0,0.0,0.0,30.213616355089208,0,0,0.0290538951,0.0290538951,0.581077902,0.19734000000000002,18.97324234285887,-1.0267576571411279,15.932817447702943,33.0,0.07440220451406526,0.0,51.5392259610304,1.7455401167217401,0.0,15.932817447702943,18.97324234285887,0.3444648866338682,0.0,0.3444648866338682,0.3297823555950626,0.01468253103880564,0.0,0.0,0.0,0.0
2022-01-05 13:00:00+00:00,11.1,53.0,74.44354134148395,35.0,16.02522373264209,30.2271237617357,33.0,35.0,50.00000000000001,51.58682754091588,(76.42174252548885+0j),1.6949570410977728,0.0,0.0,13.66433861573032,16.02522373264209,33.0,30.226833318114323,0.07111926361222465,51.592231403750475,0.0,0.0,0.0,0.0,30.226833318114323,30.226833318114323,0.0,0.0,0.0,30.226833318114323,0,0,0.0290538951,0.0290538951,0.581077902,0.1956,18.99322134217723,-1.006778657822772,16.02522373264209,33.0,0.07111926361222465,0.0,51.592231403750475,1.7660763047099974,0.0,16.02522373264209,18.99322134217723,0.3454445252012755,0.0,0.3454445252012755,0.33153359723872433,0.013910927962551141,0.0,0.0,0.0,0.0
2022-01-05 14:00:00+00:00,11.9,50.0,74.44354134148395,35.0,13.622466305039874,29.79658656070081,33.0,35.0,50.00000000000001,50.66153458129364,(74.86344507065455+0j),1.1445685837902815,0.0,0.0,14.491548582611388,13.622466305039874,33.0,29.796802229053093,0.08128322037708108,50.65812349841696,0.0,0.0,0.0,0.0,29.796802229053093,29.796802229053093,0.0,0.0,0.0,29.796802229053093,0,0,0.0290538951,0.0290538951,0.581077902,0.2,19.070118474910505,-0.9298815250894965,13.622466305039874,33.0,0.08128322037708108,0.0,50.65812349841696,1.2258518041673625,0.0,13.622466305039874,19.070118474910505,0.24517036083347252,0.0,0.24517036083347252,0.2289137167580563,0.016256644075416216,0.0,0.0,0.0,0.0
2022-01-05 15:00:00+00:00,12.0,51.0,74.44354134148395,35.0,15.81954308896566,30.195174188475047,33.0,35.0,50.00000000000001,51.51153098684404,(76.27500470178418+0j),1.642236617006671,0.0,0.0,13.735228400203075,15.81954308896566,33.0,30.196721951889877,0.07201656140735617,51.483103549137276,0.0,0.0,0.0,0.0,30.196721951889877,30.196721951889877,0.0,0.0,0.0,30.196721951889877,0,0,0.0290538951,0.0290538951,0.581077902,0.20607,19.029833836319536,-0.9701661636804653,15.81954308896566,33.0,0.07201656140735617,0.0,51.483103549137276,1.7142531784140271,0.0,15.81954308896566,19.029833836319536,0.3532561524757786,0.0,0.3532561524757786,0.33841569966656465,0.014840452809213886,0.0,0.0,0.0,0.0
2022-01-05 16:00:00+00:00,11.3,54.0,74.44354134148395,35.0,5.697083798472432,25.43899656551165,33.0,35.0,50.00000000000001,50.01547051169957,(78.23611212922876+0j),0.22355126942380765,0.0,0.0,24.761620190055474,5.697083798472432,33.0,25.449313452767193,0.19109247035752877,49.94720587558346,0.0,0.0,0.0,0.0,25.449313452767193,25.449313452767193,0.0,0.0,0.0,25.449313452767193,0,0,0.0290538951,0.0290538951,0.581077902,0.21123,18.9705606909709,-1.0294393090290996,5.697083798472432,33.0,0.19109247035752877,0.0,49.94720587558346,0.4146437397813364,0.0,5.697083798472432,18.9705606909709,0.08758519715401168,0.0,0.08758519715401168,0.04722073464039089,0.0403644625136208,0.0,0.0,0.0,0.0
2022-01-05 17:00:00+00:00,10.1,63.0,74.44354134148395,35.0,19.754647066990096,30.69387263646929,33.0,35.0,50.00000000000001,52.8872682121585,(79.3860202119889+0j),2.8461003498356265,0.0,0.0,11.0,19.754647066990096,33.0,30.694052352446043,0.03293968289999998,52.88314645793639,0.0,0.0,0.0,0.0,30.694052352446043,30.694052352446043,0.0,0.0,0.0,30.694052352446043,0,0,0.0290538951,0.0290538951,0.581077902,0.225,19.0382630231045,-0.9617369768955012,19.754647066990096,33.0,0.03293968289999998,0.0,52.88314645793639,2.8790400327356265,0.0,19.754647066990096,19.0382630231045,0.647784007365516,0.0,0.647784007365516,0.640372578713016,0.007411428652499996,0.0,0.0,0.0,0.0
2022-01-05 18:00:00+00:00,9.06,74.0,148.8870826829679,35.0,8.218332345147578,23.758587465466572,34.241412534533424,35.0,100.00000000000001,100.03259664697629,(68.08464235305726+0j),0.3832085614071677,0.0,0.0,44.409581208558265,8.218332345147578,34.241412534533424,23.761403927781167,0.7495330541505658,100.0057097513239,0.0,0.0,0.0,0.0,23.761403927781167,23.761403927781167,0.0,0.0,0.0,23.761403927781167,0,0,0.0290538951,0.0290538951,0.581077902,0.25034,18.912746534922757,-1.0872534650772427,8.218332345147578,34.241412534533424,0.7495330541505658,0.0,100.0057097513239,1.1327416155577335,0.0,8.218332345147578,18.912746534922757,0.283570536038723,0.0,0.283570536038723,0.09593243126267036,0.18763810477605264,0.0,0.0,0.0,0.0
2022-01-05 19:00:00+00:00,9.06,69.0,148.8870826829679,35.0,7.887160590338009,23.53850727731005,34.461492722689954,35.0,100.00000000000001,100.03259664697634,(61.59309085200864+0j),0.35574704392352124,0.0,0.0,45.62166297116625,7.887160590338009,34.461492722689954,23.535681131870398,0.8117031607229581,100.05848924412936,0.0,0.0,0.0,0.0,23.535681131870398,23.535681131870398,0.0,0.0,0.0,23.535681131870398,0,0,0.0290538951,0.0290538951,0.581077902,0.24193,19.044656415439235,-0.9553435845607654,7.887160590338009,34.461492722689954,0.8117031607229581,0.0,100.05848924412936,1.1674502046464794,0.0,7.887160590338009,19.044656415439235,0.2824412280101228,0.0,0.2824412280101228,0.0860658823364175,0.19637534567370526,0.0,0.0,0.0,0.0
2022-01-05 20:00:00+00:00,9.06,71.0,148.8870826829679,35.0,8.580680301308895,23.97992365940411,34.02007634059589,35.0,100.00000000000001,100.0325966469763,(73.83326695030944+0j),0.41560983102485133,0.0,0.0,43.310399074563776,8.580680301308895,34.02007634059589,23.98173988743357,0.6963714064150944,100.01449417826925,0.0,0.0,0.0,0.0,23.98173988743357,23.98173988743357,0.0,0.0,0.0,23.98173988743357,0,0,0.0290538951,0.0290538951,0.581077902,0.21895,18.97899126923185,-1.021008730768148,8.580680301308895,34.02007634059589,0.6963714064150944,0.0,100.01449417826925,1.1119812374399458,0.0,8.580680301308895,18.97899126923185,0.24346829193747616,0.0,0.24346829193747616,0.0909977725028912,0.15247051943458492,0.0,0.0,0.0,0.0
2022-01-05 21:00:00+00:00,9.06,69.0,148.8870826829679,35.0,8.612887394397582,23.998695768989457,34.00130423101054,35.0,100.00000000000001,100.03259664697629,(74.29649323025227+0j),0.4186102114569836,0.0,0.0,43.21712455431329,8.612887394397582,34.00130423101054,24.00093146891023,0.6919998258739264,100.01022966639354,0.0,0.0,0.0,0.0,24.00093146891023,24.00093146891023,0.0,0.0,0.0,24.00093146891023,0,0,0.0290538951,0.0290538951,0.581077902,0.20746,19.04467404646922,-0.9553259535307831,8.612887394397582,34.00130423101054,0.6919998258739264,0.0,100.01022966639354,1.11061003733091,0.0,8.612887394397582,19.04467404646922,0.2304071583446706,0.0,0.2304071583446706,0.08684487446886582,0.14356228387580477,0.0,0.0,0.0,0.0
2022-01-05 22:00:00+00:00,9.06,73.0,148.8870826829679,35.0,5.493524661145475,21.158828288970284,36.841171711029716,35.0,100.00000000000001,100.0325966469763,(34.355935495134+53.50482021247666j),0.21543027024463268,0.0,0.0,99.18,5.493524661145475,36.841171711029716,21.163868706617187,5.8128296372830395,100.00042623459862,0.0,0.0,0.0,0.0,21.163868706617187,21.163868706617187,0.0,0.0,0.0,21.163868706617187,0,0,0.0290538951,0.0290538951,0.581077902,0.2,19.038616877122866,-0.9613831228771329,5.493524661145475,36.841171711029716,5.8128296372830395,0.0,100.00042623459862,6.028259907527672,0.0,5.493524661145475,19.038616877122866,1.2056519815055344,0.0,1.2056519815055344,0.04308605404892654,1.162565927456608,0.0,0.0,0.0,0.0
2022-01-05 23:00:00+00:00,9.06,75.0,148.8870826829679,35.0,7.209326966725475,23.025008108852184,34.974991891147816,35.0,100.00000000000001,100.03259664697629,(32.305372532884064+0j),0.3058107606834793,0.0,0.0,48.584133612322155,7.209326966725475,34.974991891147816,23.033179277741247,0.9795380392118544,99.96416514119018,0.0,0.0,0.0,0.0,23.033179277741247,23.033179277741247,0.0,0.0,0.0,23.033179277741247,0,0,0.0290538951,0.0290538951,0.581077902,0.20715,19.019507070273264,-0.9804929297267346,7.209326966725475,34.974991891147816,0.9795380392118544,0.0,99.96416514119018,1.2853487998953337,0.0,7.209326966725475,19.019507070273264,0.2662600038983184,0.0,0.2662600038983184,0.06334869907558273,0.20291130482273564,0.0,0.0,0.0,0.0
2022-01-06 00:00:00+00:00,9.06,75.0,148.8870826829679,35.0,5.527741793276366,21.207365724062434,36.792634275937566,35.0,100.00000000000001,100.03259664697627,(34.37990722839805+52.93329575687476j),0.216747817747909,0.0,0.0,65.46477917674005,5.527741793276366,36.792634275937566,21.214555055503034,2.351989148625369,99.98642518524646,0.0,0.0,0.0,0.0,21.214555055503034,21.214555055503034,0.0,0.0,0.0,21.214555055503034,0,0,0.0290538951,0.0290538951,0.581077902,0.20422,18.942275391453556,-1.0577246085464447,5.527741793276366,36.792634275937566,2.351989148625369,0.0,99.98642518524646,2.568736966373278,0.0,5.527741793276366,18.942275391453556,0.5245874632727509,0.0,0.5245874632727509,0.044264239340477976,0.4803232239322729,0.0,0.0,0.0,0.0
2022-01-06 01:00:00+00:00,9.06,89.0,148.8870826829679,35.0,5.42308627830307,21.056982324039893,36.94301767596011,35.0,100.00000000000001,100.03259664697627,(34.30095550986109+54.679874707401254j),0.21277819996229413,0.0,0.0,68.16558712476174,5.42308627830307,36.94301767596011,21.05551032358263,2.627997287437793,100.0418712858365,0.0,0.0,0.0,0.0,21.05551032358263,21.05551032358263,0.0,0.0,0.0,21.05551032358263,0,0,0.0290538951,0.0290538951,0.581077902,0.19182,19.041904482249933,-0.9580955177500667,5.42308627830307,36.94301767596011,2.627997287437793,0.0,100.0418712858365,2.840775487400087,0.0,5.42308627830307,19.041904482249933,0.5449175539930846,0.0,0.5449175539930846,0.04081511431676726,0.5041024396763174,0.0,0.0,0.0,0.0
2022-01-06 02:00:00+00:00,9.06,86.0,148.8870826829679,35.0,5.938068786409092,21.745845203846653,36.254154796153344,35.0,100.00000000000001,100.03259664697627,(34.50206198600078+45.97046521848298j),0.23405084453714625,0.0,0.0,58.845739518485146,5.938068786409092,36.254154796153344,21.747571815795446,1.734415941665253,100.02068533394456,0.0,0.0,0.0,0.0,21.747571815795446,21.747571815795446,0.0,0.0,0.0,21.747571815795446,0,0,0.0290538951,0.0290538951,0.581077902,0.1807,19.006726415152052,-0.9932735848479468,5.938068786409092,36.254154796153344,1.734415941665253,0.0,100.02068533394456,1.9684667862023992,0.0,5.938068786409092,19.006726415152052,0.35570194826677354,0.0,0.35570194826677354,0.04229298760786233,0.3134089606589112,0.0,0.0,0.0,0.0
2022-01-06 03:00:00+00:00,9.06,88.0,148.8870826829679,35.0,5.801595992345068,21.575203405467338,36.424796594532665,35.0,100.00000000000001,100.03259664697633,(34.49917737369467+48.31866518873966j),0.22798627126245974,0.0,0.0,60.44132826654945,5.801595992345068,36.424796594532665,21.59970505149223,1.8747819322614836,99.86745084332956,0.0,0.0,0.0,0.0,21.59970505149223,21.59970505149223,0.0,0.0,0.0,21.59970505149223,0,0,0.0290538951,0.0290538951,0.581077902,0.1701,18.95160593922893,-1.0483940607710687,5.801595992345068,36.424796594532665,1.8747819322614836,0.0,99.86745084332956,2.1027682035239432,0.0,5.801595992345068,18.95160593922893,0.35768087141942273,0.0,0.35768087141942273,0.0387804647417444,0.3189004066776784,0.0,0.0,0.0,0.0
2022-01-06 04:00:00+00:00,9.06,88.0,148.8870826829679,35.0,9.055933597833324,24.2433761023685,33.7566238976315,35.0,100.00000000000001,100.03259664697626,(80.09206924674282+0j),0.46190490849878696,0.0,0.0,42.09697689731348,9.055933597833324,33.7566238976315,24.243947101403784,0.6411895850000893,100.02659036637874,0.0,0.0,0.0,0.0,24.243947101403784,24.243947101403784,0.0,0.0,0.0,24.243947101403784,0,0,0.0290538951,0.0290538951,0.581077902,0.19438,18.999732873276912,-1.0002671267230892,9.055933597833324,33.7566238976315,0.6411895850000893,0.0,100.02659036637874,1.1030944934988762,0.0,9.055933597833324,18.999732873276912,0.21441950764631157,0.0,0.21441950764631157,0.08978507611399421,0.12463443153231735,0.0,0.0,0.0,0.0
2022-01-06 05:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.743858718531547,24.073608625957743,33.926391374042254,35.0,100.00000000000001,100.03259664697624,(76.1153880317843+0j),0.43101552062346105,0.0,0.0,42.847506112005675,8.743858718531547,33.926391374042254,24.07791001278084,0.6748899196420951,99.98890944916428,0.0,0.0,0.0,0.0,24.07791001278084,24.07791001278084,0.0,0.0,0.0,24.07791001278084,0,0,0.0290538951,0.0290538951,0.581077902,0.20422,19.052013065744735,-0.9479869342552647,8.743858718531547,33.926391374042254,0.6748899196420951,0.0,99.98890944916428,1.1059054402655561,0.0,8.743858718531547,19.052013065744735,0.22584800901103189,0.0,0.22584800901103189,0.08802198962172322,0.13782601938930866,0.0,0.0,0.0,0.0
2022-01-06 06:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.404426633009454,21.02955778810687,36.97044221189313,35.0,100.00000000000001,100.0325966469763,(34.285162840325626+54.990960620527844j),0.2120891925844967,0.0,0.0,68.73734413873541,5.404426633009454,36.97044221189313,21.025949215727188,2.687918921508842,100.05525501117192,0.0,0.0,0.0,0.0,21.025949215727188,21.025949215727188,0.0,0.0,0.0,21.025949215727188,0,0,0.0290538951,0.0290538951,0.581077902,0.21614,18.91182876938945,-1.0881712306105484,5.404426633009454,36.97044221189313,2.687918921508842,0.0,100.05525501117192,2.9000081140933385,0.0,5.404426633009454,18.91182876938945,0.6268077537801342,0.0,0.6268077537801342,0.045840958085213115,0.580966795694921,0.0,0.0,0.0,0.0
2022-01-06 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.96672440367788,24.1960528474423,33.8039471525577,35.0,100.00000000000001,100.03259664697623,(79.00099229448028+0j),0.45288259355529176,0.0,0.0,42.309056934433336,8.96672440367788,33.8039471525577,24.196595334936966,0.6505714977423467,100.02694646892114,0.0,0.0,0.0,0.0,24.196595334936966,24.196595334936966,0.0,0.0,0.0,24.196595334936966,0,0,0.0290538951,0.0290538951,0.581077902,0.21942,18.99188289458168,-1.0081171054183198,8.96672440367788,33.8039471525577,0.6505714977423467,0.0,100.02694646892114,1.1034540912976385,0.0,8.96672440367788,18.99188289458168,0.24211989671252784,0.0,0.24211989671252784,0.09937149867790213,0.14274839803462572,0.0,0.0,0.0,0.0
2022-01-06 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,13.73811415948421,29.820577649346312,33.0,35.0,50.00000000000001,50.708953258079504,(74.92959486159175+0j),1.1678586170148253,0.0,0.0,14.551211056313726,13.73811415948421,33.0,29.82123481070422,0.0819918299467829,50.6984711513892,0.0,0.0,0.0,0.0,29.82123481070422,29.82123481070422,0.0,0.0,0.0,29.82123481070422,0,0,0.0290538951,0.0290538951,0.581077902,0.22,18.9965306014119,-1.0034693985880998,13.73811415948421,33.0,0.0819918299467829,0.0,50.6984711513892,1.2498504469616083,0.0,13.73811415948421,18.9965306014119,0.2749670983315538,0.0,0.2749670983315538,0.25692889574326155,0.018038202588292238,0.0,0.0,0.0,0.0
2022-01-06 09:00:00+00:00,9.06,89.25,74.44354134148395,35.0,18.437954844758952,30.550168277528797,33.0,35.0,50.00000000000001,52.43838373240278,(78.28333525444972+0j),2.396210866887236,0.0,0.0,12.905952104253798,18.437954844758952,33.0,30.550752788257988,0.06117750316504674,52.42587149225549,0.0,0.0,0.0,0.0,30.550752788257988,30.550752788257988,0.0,0.0,0.0,30.550752788257988,0,0,0.0290538951,0.0290538951,0.581077902,0.2149,18.952836909728983,-1.0471630902710154,18.437954844758952,33.0,0.06117750316504674,0.0,52.42587149225549,2.457388370052283,0.0,18.437954844758952,18.952836909728983,0.5280927607242356,0.0,0.5280927607242356,0.5149457152940671,0.013147045430168544,0.0,0.0,0.0,0.0
2022-01-06 10:00:00+00:00,9.06,88.0,74.44354134148395,35.0,17.10224391373433,30.382277453495142,33.0,35.0,50.00000000000001,51.973150295265626,(77.22317284327869+0j),1.9888615877587434,0.0,0.0,13.661269092138863,17.10224391373433,33.0,30.382932667427404,0.07108029299647006,51.960140500220646,0.0,0.0,0.0,0.0,30.382932667427404,30.382932667427404,0.0,0.0,0.0,30.382932667427404,0,0,0.0290538951,0.0290538951,0.581077902,0.2079,19.097841430807318,-0.9021585691926817,17.10224391373433,33.0,0.07108029299647006,0.0,51.960140500220646,2.0599418807552135,0.0,17.10224391373433,19.097841430807318,0.4282619170090089,0.0,0.4282619170090089,0.41348432409504277,0.014777592913966126,0.0,0.0,0.0,0.0
2022-01-06 11:00:00+00:00,9.06,87.0,74.44354134148395,35.0,19.664744965293142,30.684663076567272,33.0,35.0,50.00000000000001,52.856840170472275,(79.30917289419192+0j),2.8138145649935002,0.0,0.0,11.828230968912454,19.664744965293142,33.0,30.680198175623183,0.04584047714146277,52.95877593198438,0.0,0.0,0.0,0.0,30.680198175623183,30.680198175623183,0.0,0.0,0.0,30.680198175623183,0,0,0.0290538951,0.0290538951,0.581077902,0.20500000000000002,19.013860207719894,-0.9861397922801075,19.664744965293142,33.0,0.04584047714146277,0.0,52.95877593198438,2.859655042134963,0.0,19.664744965293142,19.013860207719894,0.5862292836376675,0.0,0.5862292836376675,0.5768319858236676,0.009397297813999868,0.0,0.0,0.0,0.0
2022-01-06 12:00:00+00:00,9.06,85.0,74.44354134148395,35.0,5.2211,24.874847238434622,33.125152761565374,35.0,50.00000000000001,50.01629832348811,(77.04330733744926+0j),0.20562008077770694,0.0,0.0,26.07398863685499,5.2211,33.125152761565374,24.874560400472284,0.20829845705886907,50.018037784754206,0.0,0.0,0.0,0.0,24.874560400472284,24.874560400472284,0.0,0.0,0.0,24.874560400472284,0,0,0.0290538951,0.0290538951,0.581077902,0.20443,18.981151749805733,-1.0188482501942657,5.2211,33.125152761565374,0.20829845705886907,0.0,50.018037784754206,0.413918537836576,0.0,5.2211,18.981151749805733,0.08461736668993124,0.0,0.08461736668993124,0.04203491311338663,0.0425824535765446,0.0,0.0,0.0,0.0
2022-01-06 13:00:00+00:00,9.06,82.0,74.44354134148395,35.0,13.818170106996273,29.8369629264847,33.0,35.0,50.00000000000001,50.74157135395244,(74.9759865819388+0j),1.1841654327457105,0.0,0.0,14.539423558524286,13.818170106996273,33.0,29.8372113291368,0.08185207444488071,50.737586102293754,0.0,0.0,0.0,0.0,29.8372113291368,29.8372113291368,0.0,0.0,0.0,29.8372113291368,0,0,0.0290538951,0.0290538951,0.581077902,0.19684000000000001,19.08308649214307,-0.9169135078569274,13.818170106996273,33.0,0.08185207444488071,0.0,50.737586102293754,1.2660175071905913,0.0,13.818170106996273,19.08308649214307,0.249202886115396,0.0,0.249202886115396,0.2330911237816657,0.01611176233373032,0.0,0.0,0.0,0.0
2022-01-06 14:00:00+00:00,9.06,74.0,74.44354134148395,35.0,18.053431055301402,30.50432349383161,33.0,35.0,50.00000000000001,52.305684818947334,(77.97148436833382+0j),2.273971655778507,0.0,0.0,13.165415368807098,18.053431055301402,33.0,30.504780580725956,0.06465185699271751,52.29610428852594,0.0,0.0,0.0,0.0,30.504780580725956,30.504780580725956,0.0,0.0,0.0,30.504780580725956,0,0,0.0290538951,0.0290538951,0.581077902,0.18989,19.090461152117122,-0.9095388478828781,18.053431055301402,33.0,0.06465185699271751,0.0,52.29610428852594,2.3386235127712247,0.0,18.053431055301402,19.090461152117122,0.44408121884012786,0.0,0.44408121884012786,0.43180447771578073,0.012276741124347129,0.0,0.0,0.0,0.0
2022-01-06 15:00:00+00:00,9.3,72.0,74.44354134148395,35.0,14.330771625348461,29.93777330696722,33.0,35.0,50.00000000000001,50.9465454086378,(75.28410126731598+0j),1.2921885729490161,0.0,0.0,14.398546085693809,14.330771625348461,33.0,29.93771618210277,0.08017241905623314,50.94749588423399,0.0,0.0,0.0,0.0,29.93771618210277,29.93771618210277,0.0,0.0,0.0,29.93771618210277,0,0,0.0290538951,0.0290538951,0.581077902,0.20217,19.002061622269494,-0.997938377730506,14.330771625348461,33.0,0.08017241905623314,0.0,50.94749588423399,1.3723609920052493,0.0,14.330771625348461,19.002061622269494,0.2774502217537012,0.0,0.2774502217537012,0.2612417637931026,0.016208457960598652,0.0,0.0,0.0,0.0
2022-01-06 16:00:00+00:00,9.4,70.0,74.44354134148395,35.0,16.65273334037054,30.31988537711006,33.0,35.0,50.00000000000001,51.81338791786841,(76.8822616957481+0j),1.862519042755903,0.0,0.0,13.727341229592252,16.65273334037054,33.0,30.320440322773457,0.07191698483631831,51.80265860578112,0.0,0.0,0.0,0.0,30.320440322773457,30.320440322773457,0.0,0.0,0.0,30.320440322773457,0,0,0.0290538951,0.0290538951,0.581077902,0.22231,19.070584150358453,-0.929415849641547,16.65273334037054,33.0,0.07191698483631831,0.0,51.80265860578112,1.9344360275922214,0.0,16.65273334037054,19.070584150358453,0.4300444732940268,0.0,0.4300444732940268,0.4140566083950648,0.015987864898961923,0.0,0.0,0.0,0.0
2022-01-06 17:00:00+00:00,9.06,69.0,74.44354134148395,35.0,17.70751643249945,30.461419187692062,33.0,35.0,50.00000000000001,52.185520133640935,(77.69537560349472+0j),2.1674630934350128,0.0,0.0,13.37170087333025,17.70751643249945,33.0,30.461406752177673,0.06735895799973753,52.18577578821636,0.0,0.0,0.0,0.0,30.461406752177673,30.461406752177673,0.0,0.0,0.0,30.461406752177673,0,0,0.0290538951,0.0290538951,0.581077902,0.27344,18.952840258621684,-1.0471597413783162,17.70751643249945,33.0,0.06735895799973753,0.0,52.18577578821636,2.23482205143475,0.0,17.70751643249945,18.952840258621684,0.6110897417443181,0.0,0.6110897417443181,0.5926711082688699,0.01841863347544823,0.0,0.0,0.0,0.0
2022-01-06 18:00:00+00:00,9.06,69.0,148.8870826829679,35.0,5.753939698247771,21.513708445721857,36.48629155427814,35.0,100.00000000000001,100.03259664697629,(34.48854417898977+49.1291683610529j),0.22594151938147244,0.0,0.0,61.50087328905489,5.753939698247771,36.48629155427814,21.508033964688103,1.9711137281955984,100.07052980332472,0.0,0.0,0.0,0.0,21.508033964688103,21.508033964688103,0.0,0.0,0.0,21.508033964688103,0,0,0.0290538951,0.0290538951,0.581077902,0.27836,19.070935005143635,-0.9290649948563658,5.753939698247771,36.48629155427814,1.9711137281955984,0.0,100.07052980332472,2.1970552475770706,0.0,5.753939698247771,19.070935005143635,0.6115722987155534,0.0,0.6115722987155534,0.06289308133502666,0.5486792173805267,0.0,0.0,0.0,0.0
2022-01-06 19:00:00+00:00,9.06,72.0,148.8870826829679,35.0,8.549731836808226,23.961751901811816,34.038248098188184,35.0,100.00000000000001,100.03259664697633,(73.38177358411632+0j),0.41274531865630876,0.0,0.0,43.382618539784936,8.549731836808226,34.038248098188184,23.965918797247205,0.6997711192286883,99.99121465820984,0.0,0.0,0.0,0.0,23.965918797247205,23.965918797247205,0.0,0.0,0.0,23.965918797247205,0,0,0.0290538951,0.0290538951,0.581077902,0.25171,18.94764638821757,-1.0523536117824297,8.549731836808226,34.038248098188184,0.6997711192286883,0.0,99.99121465820984,1.112516437884997,0.0,8.549731836808226,18.94764638821757,0.28003151258003256,0.0,0.28003151258003256,0.10389212415897947,0.17613938842105312,0.0,0.0,0.0,0.0
2022-01-06 20:00:00+00:00,9.06,73.0,148.8870826829679,35.0,5.813678552504395,21.590634350042965,36.40936564995704,35.0,100.00000000000001,100.0325966469763,(34.50112166890597+48.112487606897794j),0.22851067974833078,0.0,0.0,60.54934105558286,5.813678552504395,36.40936564995704,21.58989018194162,1.8844901161884777,100.03762292990982,0.0,0.0,0.0,0.0,21.58989018194162,21.58989018194162,0.0,0.0,0.0,21.58989018194162,0,0,0.0290538951,0.0290538951,0.581077902,0.22996000000000003,18.966835645855934,-1.0331643541440663,5.813678552504395,36.40936564995704,1.8844901161884777,0.0,100.03762292990982,2.1130007959368085,0.0,5.813678552504395,18.966835645855934,0.48590566303362853,0.0,0.48590566303362853,0.052548315914926154,0.4333573471187024,0.0,0.0,0.0,0.0
2022-01-06 21:00:00+00:00,9.06,77.0,148.8870826829679,35.0,10.059065126623315,24.717726287226267,33.28227371277373,35.0,100.00000000000001,100.03259664697626,(90.57832753022542+0j),0.5741687216880955,0.0,0.0,40.17659960133888,10.059065126623315,33.28227371277373,24.71589517754702,0.5612148649695697,100.05399071313533,0.0,0.0,0.0,0.0,24.71589517754702,24.71589517754702,0.0,0.0,0.0,24.71589517754702,0,0,0.0290538951,0.0290538951,0.581077902,0.21644,18.90885043115491,-1.0911495688450907,10.059065126623315,33.28227371277373,0.5612148649695697,0.0,100.05399071313533,1.1353835866576651,0.0,10.059065126623315,18.90885043115491,0.24574242349618503,0.0,0.24574242349618503,0.1242730781221714,0.12146934537401367,0.0,0.0,0.0,0.0
2022-01-06 22:00:00+00:00,9.06,75.0,148.8870826829679,35.0,5.442627065489235,21.085500320249125,36.914499679750875,35.0,100.00000000000001,100.03259664697627,(34.316950033743936+54.3540361798532j),0.21350581979114375,0.0,0.0,97.21892478068162,5.442627065489235,36.914499679750875,21.07074306092337,5.669631058008018,100.12591266562308,0.0,0.0,0.0,0.0,21.07074306092337,21.07074306092337,0.0,0.0,0.0,21.07074306092337,0,0,0.0290538951,0.0290538951,0.581077902,0.21,18.944901170289505,-1.0550988297104946,5.442627065489235,36.914499679750875,5.669631058008018,0.0,100.12591266562308,5.883136877799162,0.0,5.442627065489235,18.944901170289505,1.235458744337824,0.0,1.235458744337824,0.044836222156140186,1.1906225221816837,0.0,0.0,0.0,0.0
